,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
26,"Census Tract 301.02, Cook County, Illinois",82492,36.4,63.6,0.3,30.3,0,7.9,3147,14.8,2,13.6,2.6,11.5,10.7,8.6,28.7,20.3,47366,7.6,92.4,19.9,17,031,030102
27,"Census Tract 301.03, Cook County, Illinois",62200,38.2,61.8,3.7,13.7,0,7.2,2459,12.2,0.8,20.9,2.5,0.8,7.2,4.6,35.7,23.5,54519,5.4,94.6,8.3,17,031,030103
28,"Census Tract 301.04, Cook County, Illinois",65302,41.3,58.7,0.6,18.9,0.3,7.4,3245,13.7,2.3,7,7.6,4.1,10.6,3.8,22.4,30.2,36318,3.5,96.5,14.1,17,031,030104
29,"Census Tract 302, Cook County, Illinois",39282,45.2,54.8,2.3,5.8,1.6,20.1,5995,23.9,2.5,2.9,3,1.4,13.1,2.9,35.9,29.8,92260,12.9,87.1,10.3,17,031,030200
30,"Census Tract 303, Cook County, Illinois",13845,34,66,2,16.9,0,17.2,3828,28.3,0.5,14.7,3.6,8.4,27.6,3.6,25.4,21.2,52382,21.3,78.7,13.5,17,031,030300
31,"Census Tract 304, Cook County, Illinois",79691,39.8,60.2,1,9.4,0,12.6,2764,23.1,4.2,5.1,3.6,0.4,14.9,7.6,29.9,28.2,92650,16.9,83.1,11.9,17,031,030400
32,"Census Tract 305, Cook County, Illinois",93490,49.1,50.9,5.3,5.1,0.4,5.2,6703,20.3,3.6,5.7,3.1,3.2,9.1,7.3,40.8,25.3,101063,14,86,8.7,17,031,030500
33,"Census Tract 306.01, Cook County, Illinois",39323,24,76,2.6,23.6,0,1.8,3789,6.4,0,25.6,8,6.2,14.9,3,26.4,21.2,46250,16.2,83.8,14.3,17,031,030601
34,"Census Tract 306.03, Cook County, Illinois",55292,12,88,0.8,10.5,0,1.8,2361,14.5,2.3,26.4,3.1,4.7,23.8,7.8,24.8,22.6,45263,14.7,85.3,10.6,17,031,030603
35,"Census Tract 306.04, Cook County, Illinois",94072,28.6,71.4,0.2,14.2,0.2,5.5,3234,10.5,1.5,21.5,1.2,5.1,7.5,2.8,33,31.9,55093,7.9,92.1,21.7,17,031,030604
36,"Census Tract 307.01, Cook County, Illinois",37299,18.7,81.3,0,11.7,0,3.6,1509,9.7,3.2,33.4,3.3,3.5,17,11.4,30,16.2,40357,10.1,89.9,12.4,17,031,030701
37,"Census Tract 307.02, Cook County, Illinois",72459,62.7,37.3,0,31.2,0,3.2,2323,11.2,0.3,2.3,2.9,0,13,8.2,34.7,31.5,66016,10.6,89.4,28.2,17,031,030702
38,"Census Tract 307.03, Cook County, Illinois",90234,24,76,0.6,7.8,0,10.1,2995,16.7,4.1,14.8,4.5,5,13.4,6,35.1,22.5,51750,3.4,96.6,28.8,17,031,030703
39,"Census Tract 307.06, Cook County, Illinois",21790,43.3,56.7,0,17.2,0,0.4,2720,3.5,0,16.8,5.4,1.3,15.4,0.7,27.9,34.7,58639,2.1,97.9,27.5,17,031,030706
40,"Census Tract 308, Cook County, Illinois",26242,43.3,56.7,1.2,8.4,0.4,4.8,4164,15.8,3.9,3.8,1.6,2.5,7.9,1.4,31.6,44.9,87065,12.4,87.6,17,17,031,030800
41,"Census Tract 309, Cook County, Illinois",76979,48,52,1.7,14.9,0,4.1,3149,12.4,2.4,4,2.1,5.1,9.4,3.7,38.2,33,93093,11,89,13.8,17,031,030900
42,"Census Tract 310, Cook County, Illinois",47195,38.5,61.5,3.2,7,0.3,8.9,3830,23.8,1,1.6,3.8,1.3,13.7,4.7,37.3,32.4,98929,11,89,8.6,17,031,031000
43,"Census Tract 311, Cook County, Illinois",71386,17.2,82.8,0.3,10.2,0,5.5,4685,11.7,1.3,6.7,2,1.1,9.2,5.9,36.5,31.8,77672,9.1,90.9,10.6,17,031,031100
44,"Census Tract 312, Cook County, Illinois",7635,24.3,75.7,0.8,16.2,0,11,5878,23.2,0.7,33.5,10.2,13,18.3,1.9,24.1,14,29214,17.7,82.3,7.6,17,031,031200
45,"Census Tract 313, Cook County, Illinois",2487,36.5,63.5,0.8,21.9,0,4.2,7237,11.2,2.1,15.1,3.8,5.3,10.7,8.2,27.9,21,58828,7.9,92.1,23.2,17,031,031300
46,"Census Tract 314, Cook County, Illinois",53909,47.1,52.9,1.2,13.4,0,2.8,4934,10,0.3,4.4,0.7,2.4,5.8,5.5,45.8,29.2,80580,5,95,20.6,17,031,031400
47,"Census Tract 315.01, Cook County, Illinois",28611,20.7,79.3,0.4,19.2,0.6,8.9,4684,14,2.1,36.3,5.7,11.6,20.8,5.8,29.7,15.6,43416,20,80,15.9,17,031,031501
48,"Census Tract 315.02, Cook County, Illinois",67234,13.1,86.9,1.9,5.4,0,7.2,4878,15.1,2.6,44,9.2,3,19.5,5.3,31.7,15.1,40074,20.8,79.2,8.9,17,031,031502
49,"Census Tract 317, Cook County, Illinois",88994,44.5,55.5,1.4,6.2,0,4.4,6355,8,1.4,14.2,0.6,4.1,5.2,2.8,42.7,29.4,74615,7.9,92.1,7.3,17,031,031700
50,"Census Tract 318, Cook County, Illinois",28448,41.1,58.9,2.2,17.6,0,10.8,2014,14.1,1.4,4.6,0,1,9.1,3.5,34.8,37.9,76921,12.3,87.7,7.5,17,031,031800
51,"Census Tract 319, Cook County, Illinois",88066,39.6,60.4,0.3,8.8,0,1.7,2599,5.6,0,10.1,1.7,1.1,5,1.7,48.2,28.2,87694,16,84,8.3,17,031,031900
52,"Census Tract 321, Cook County, Illinois",72174,29.6,70.4,1,14.3,0,4.7,7944,19.8,0.9,7,4.6,7,11.2,5.8,31.2,25.6,68444,9.5,90.5,7.7,17,031,032100
53,"Census Tract 401, Cook County, Illinois",61079,48.1,51.9,0.3,6.5,0,9.5,3982,18.2,2.4,8.2,4.6,3.3,13.1,3.5,33.1,29.2,90000,16.8,83.2,12.7,17,031,040100
54,"Census Tract 402.01, Cook County, Illinois",40274,40.3,59.7,2.1,8.5,0,11.6,6980,19.9,2.3,2,2.1,2.3,13.8,4.7,40.6,25,91436,15,85,10,17,031,040201
55,"Census Tract 402.02, Cook County, Illinois",72092,30.1,69.9,2.3,33.5,0.2,14.6,7726,29.7,3.6,5.1,9.4,4.2,22.5,4.2,30.9,14.4,48262,24.3,75.7,8.6,17,031,040202
56,"Census Tract 403, Cook County, Illinois",34518,56.7,43.3,1.1,28.8,0,8.7,2988,15.5,2.9,7.2,3.7,4.5,13.8,4.6,37.1,25.7,94973,18.8,81.2,17.3,17,031,040300
57,"Census Tract 404.01, Cook County, Illinois",35014,61.6,38.4,1,11.2,0,7.6,3440,21.6,1.7,4.4,2.7,6.7,9.9,2,35.8,30.7,111389,19.2,80.8,12.1,17,031,040401
58,"Census Tract 404.02, Cook County, Illinois",78557,27.9,72.1,1.6,9.3,0,5.6,4621,13,2.3,1.3,0.6,0,8.4,1.9,57.1,21.5,91016,11.8,88.2,3.4,17,031,040402
59,"Census Tract 406, Cook County, Illinois",59789,34.2,65.8,3.8,1.1,0.4,11.5,2817,14.9,2.8,8.9,2.3,1.6,7.9,2.5,42.6,32.9,83042,14.8,85.2,7.5,17,031,040600
60,"Census Tract 407, Cook County, Illinois",52699,44.6,55.4,0,13.9,0,4.8,3667,6.2,1,3.5,1.3,2.1,7.6,2.3,40.4,35.2,103690,19.1,80.9,8.6,17,031,040700
61,"Census Tract 408, Cook County, Illinois",20759,44.3,55.7,0.2,9.9,0,4.1,1689,14.2,2.6,1.9,2.3,3.9,8.4,2.6,40.6,31,94943,12.2,87.8,9.2,17,031,040800
62,"Census Tract 409, Cook County, Illinois",92090,38,62,3.3,4.1,0,1.7,1816,6.3,0.5,0.6,0,1.3,7.2,5.1,49.6,30.6,76538,9.8,90.2,13.7,17,031,040900
63,"Census Tract 501, Cook County, Illinois",27998,37.7,62.3,0,7.5,0.4,4.7,2769,5.4,0.6,2.2,1.7,1.4,1.7,3.7,44.6,35.9,119622,20.2,79.8,4.3,17,031,050100
64,"Census Tract 502, Cook County, Illinois",10453,65.6,34.4,1.2,10.5,1,7.1,5915,14.1,2.3,1,2.5,4.5,2.9,2,45.4,30.7,134773,28.8,71.2,14.6,17,031,050200
65,"Census Tract 503, Cook County, Illinois",59093,61.9,38.1,0.7,25.4,0,10.1,2755,17.7,3.8,0.6,0.7,0.4,12.7,3.7,39.7,28.3,149034,25,75,10.4,17,031,050300
66,"Census Tract 505, Cook County, Illinois",51711,61.4,38.6,0.3,12.3,0,3.4,5587,6,0.3,0,0.5,1.5,4.5,2.8,40.9,40.8,132500,30.5,69.5,5.1,17,031,050500
67,"Census Tract 506, Cook County, Illinois",3850,48.4,51.6,1,6.7,0,4.1,2188,7.4,0.3,0.5,0,0,5.6,0.6,54.5,32.4,105469,17,83,10.2,17,031,050600
68,"Census Tract 507, Cook County, Illinois",18193,57.2,42.8,0,3.9,1.1,7.9,1501,11.2,0,0,0.3,0.7,3.6,0,53.7,34.7,115787,17.7,82.3,6.7,17,031,050700
69,"Census Tract 508, Cook County, Illinois",8804,46.9,53.1,0.6,8.9,0,17.9,1439,20.8,0.9,4.1,0,3.3,5.8,7.9,42.6,27.2,150250,30.7,69.3,4,17,031,050800
70,"Census Tract 509, Cook County, Illinois",79136,40.7,59.3,0,5.7,0,9,1532,13.7,4.8,1.6,2.4,1.6,7.1,1.7,43.2,32.4,121071,22.5,77.5,10.1,17,031,050900
71,"Census Tract 510, Cook County, Illinois",11882,62.8,37.2,2.6,6.1,0,4,1746,15.3,0.7,2.5,2.8,1.3,7.7,4.1,49.9,27,156898,26.8,73.2,6.9,17,031,051000
72,"Census Tract 511, Cook County, Illinois",60842,51.1,48.9,0,6.8,0,12.5,1939,15.3,0,1.1,0.2,1.3,6.7,4.2,47.2,34.1,161750,31.4,68.6,4.5,17,031,051100
73,"Census Tract 512, Cook County, Illinois",74399,43.9,56.1,1.9,6.6,0,5.4,1564,7.8,1.9,2.7,1.1,0.4,4.4,1.9,51.1,35.2,154114,20.4,79.6,5.1,17,031,051200
74,"Census Tract 513, Cook County, Illinois",7532,77,23,0,2.7,0,5.7,3249,15.2,1.1,7.5,1.4,0.4,5.9,1.3,50.1,34.2,199977,32.5,67.5,1.5,17,031,051300
75,"Census Tract 514, Cook County, Illinois",8100,63.2,36.8,0.4,14.5,1.3,4.4,2428,10.6,1.6,6.8,2.3,0.8,7.7,3,44.6,26.4,138250,26.3,73.7,3.2,17,031,051400
76,"Census Tract 601, Cook County, Illinois",72269,56.5,43.5,1,13.5,0,0,3211,6.9,0.7,3.8,2.3,1.1,5.8,3.7,47.3,37.2,105875,26.7,73.3,5.2,17,031,060100
77,"Census Tract 602, Cook County, Illinois",42444,37.7,62.3,0.5,4,0,9.9,2188,13.4,1.6,2.1,0,0,4.8,3.9,47.5,37.4,83854,14.2,85.8,6.1,17,031,060200
78,"Census Tract 603, Cook County, Illinois",22164,39.1,60.9,1.2,8,0,10.7,2902,16.4,4.7,1.8,0.9,0.4,9.9,6.1,44.4,28.8,123750,11.8,88.2,9.7,17,031,060300
79,"Census Tract 604, Cook County, Illinois",66162,49,51,0.2,6.7,0,3.3,3804,10.3,1.5,0.4,0.4,0.4,3.9,0.7,50.8,35.9,146111,23.1,76.9,2.9,17,031,060400
80,"Census Tract 605, Cook County, Illinois",54417,24.4,75.6,0.9,18.7,0.4,6.3,1241,9.6,4.2,2.5,6.3,9.5,13.9,2.4,39.1,15.9,52652,19.5,80.5,27.6,17,031,060500
81,"Census Tract 608, Cook County, Illinois",74792,47.3,52.7,1,16.9,0,7.6,5203,10.1,1.7,4.4,0.3,0.4,3.2,3.7,39.7,34.3,77436,5.3,94.7,14.7,17,031,060800
82,"Census Tract 609, Cook County, Illinois",49056,47.2,52.8,1.5,7.7,0,4.4,7223,7.7,2.8,2.7,1.8,0.4,2.8,2.3,47.5,37.3,80670,7.2,92.8,12.5,17,031,060900
83,"Census Tract 610, Cook County, Illinois",12713,28.6,71.4,0,18.8,0,2.4,2283,10.3,0,1.6,4.1,4.6,3.7,1.6,49.8,27.7,111728,6.4,93.6,6,17,031,061000
84,"Census Tract 611, Cook County, Illinois",8914,29.7,70.3,7.5,2,0,7.3,1399,13.4,0.7,3.6,0.7,0,3.3,1.4,61.2,25.3,92750,5.9,94.1,1.9,17,031,061100
85,"Census Tract 612, Cook County, Illinois",55357,44.9,55.1,0.9,5.3,0,3.3,2095,15,1.3,1.6,1.7,2.4,2.5,2.4,58.1,29,120865,15.8,84.2,5.9,17,031,061200
86,"Census Tract 615, Cook County, Illinois",9210,34.8,65.2,0.6,4.8,0,5.6,2050,6.9,1.8,4,0.5,0,4.3,1.7,49.8,32.9,126750,9.9,90.1,5,17,031,061500
87,"Census Tract 618, Cook County, Illinois",54953,16.4,83.6,0.2,14.9,0,5.1,1305,14.4,0.8,1.8,0.4,0,2.6,9.4,52.4,24.6,65238,8.5,91.5,4.4,17,031,061800
88,"Census Tract 619.01, Cook County, Illinois",76903,20.4,79.6,1.3,8.8,1.6,8.1,3348,15.1,0.5,8.5,1.4,0.4,10.4,0.5,48.7,24.2,54192,6.9,93.1,15.9,17,031,061901
89,"Census Tract 619.02, Cook County, Illinois",90229,35,65,0.8,10.5,0,2,4988,5.6,0.2,6.5,0,0.9,7.6,1.3,45.9,34.2,79254,6.6,93.4,15.5,17,031,061902
90,"Census Tract 620, Cook County, Illinois",75207,25.8,74.2,1.1,7.6,0.8,3.8,3181,7,0.8,3.6,0,0,2.4,1.7,59.8,29.1,98828,12.8,87.2,0.8,17,031,062000
91,"Census Tract 621, Cook County, Illinois",40206,30.3,69.7,0,9.8,0,2,3521,6.8,0.8,3.4,3.3,0,6.5,2.8,51.7,32,96510,4.9,95.1,6.8,17,031,062100
92,"Census Tract 622, Cook County, Illinois",42305,57.6,42.4,0,7.6,0,4.4,3145,15.8,3.3,1.3,0.3,2.5,2.3,0.8,48.8,41.1,165083,22.7,77.3,2.4,17,031,062200
93,"Census Tract 623, Cook County, Illinois",16085,60.6,39.4,0.4,12.1,0,3.4,1639,6.3,0,2,0,0.6,2.5,3.4,40.1,51.6,181250,24.1,75.9,6.3,17,031,062300
94,"Census Tract 624, Cook County, Illinois",57098,65.9,34.1,0.4,2.1,0.3,3.7,1622,4.7,0.4,4.9,0.2,3.1,3.6,3.7,53,30.9,141328,18.4,81.6,8.2,17,031,062400
95,"Census Tract 625, Cook County, Illinois",37332,58,42,0,11.1,0.7,0.3,1557,11.7,1.6,2.9,0.7,1.2,2.7,1.2,48.9,37.1,157143,15.4,84.6,3.9,17,031,062500
96,"Census Tract 626, Cook County, Illinois",15571,65.4,34.6,0,14.8,0.5,5.3,2474,10.9,2.1,0.7,2.5,0,1.2,2.6,41.4,47.3,187857,29.6,70.4,2.8,17,031,062600
97,"Census Tract 627, Cook County, Illinois",98657,51.7,48.3,0.7,5.2,0,4.5,3066,8.1,1.7,1.2,3.1,0,1.7,3.7,50.4,35.5,139477,17.7,82.3,8.3,17,031,062700
98,"Census Tract 628, Cook County, Illinois",18669,51.3,48.7,0,7.9,0.2,2.9,3613,6.3,1.6,1.5,0.8,0,1.8,1.6,49.8,38,154911,18.8,81.2,3.3,17,031,062800
99,"Census Tract 629, Cook County, Illinois",99370,47.9,52.1,0,8.6,0.2,11.8,3956,9.2,1.7,4.2,0.2,0,6.5,1.9,51.6,32.8,146341,14.3,85.7,3,17,031,062900
100,"Census Tract 630, Cook County, Illinois",85500,34,66,1.3,11.3,2.6,3.2,3315,6.6,1,4.7,0.8,1.3,2.2,2.1,53.3,35,99792,9,91,3,17,031,063000
101,"Census Tract 631, Cook County, Illinois",64386,26.4,73.6,0,10.1,0,2.2,2343,3.8,0,0,0.8,0,1.4,0.7,49.6,40.9,96188,9.7,90.3,2.2,17,031,063100
102,"Census Tract 632, Cook County, Illinois",3128,31.6,68.4,0,6.4,0,1.8,6387,7.9,0,5.7,0.8,1.1,3.2,1.9,47,40.1,68710,6,94,13.7,17,031,063200
103,"Census Tract 633.01, Cook County, Illinois",40267,12.4,87.6,0,7.5,1.9,6.9,3008,12.3,3.9,9.9,2.5,1.6,2.6,4.2,43.5,37,63889,5.9,94.1,16.1,17,031,063301
104,"Census Tract 633.02, Cook County, Illinois",94316,27.3,72.7,0.4,9.4,0,0.8,4010,5.1,0.8,2.6,0,0.5,2,2.9,49.4,40.4,84319,9.5,90.5,10.6,17,031,063302
105,"Census Tract 633.03, Cook County, Illinois",58890,49.1,50.9,0.4,16.4,0,0,1180,2.7,0,0,0,0,7.5,5.4,30.1,48.5,93625,4.1,95.9,51.9,17,031,063303
106,"Census Tract 634, Cook County, Illinois",75412,20.9,79.1,0,10.1,0,2.4,2737,6.8,0.5,3.2,0,0,3.6,3.9,53.8,31.1,113512,15.9,84.1,2.7,17,031,063400
107,"Census Tract 701.01, Cook County, Illinois",85413,38.9,61.1,0.3,7.5,0,4.3,4054,7.7,0.5,1.9,2,1.1,5.1,3.9,38.4,40.2,81708,11.3,88.7,19.2,17,031,070101
108,"Census Tract 701.02, Cook County, Illinois",50752,30.4,69.6,0,5.6,0.3,5,3359,8,0.1,5,0.5,0.3,1.2,2.4,55.6,35.3,87912,6.3,93.7,7.9,17,031,070102
109,"Census Tract 701.03, Cook County, Illinois",9221,6.8,93.2,0,8.5,0,2,1408,6.5,1.1,6.1,0,0,1.6,0,40.9,48.7,72625,0,100,4.5,17,031,070103
110,"Census Tract 702, Cook County, Illinois",79597,34.3,65.7,0.4,10.3,0,4.3,4092,8.3,0.5,3.5,1.3,1,4.2,2.3,51,31.6,103402,11,89,6.6,17,031,070200
111,"Census Tract 703, Cook County, Illinois",11152,47.6,52.4,0.5,8.2,0,1.5,3558,4.2,0.8,0.7,0.8,0,0.4,0.3,59.3,35.9,177351,14.7,85.3,2.2,17,031,070300
112,"Census Tract 704, Cook County, Illinois",41211,48.9,51.1,0.9,11.2,0,1.1,3420,3.3,0.8,2.3,1.3,2.7,6.3,0.3,41.6,42.8,210147,18.2,81.8,10.4,17,031,070400
113,"Census Tract 705, Cook County, Illinois",44337,50.9,49.1,0,5.8,0,2.5,3264,5.1,0.2,6,1.2,1.6,12.9,2,45.8,33.1,144389,15.9,84.1,14.9,17,031,070500
114,"Census Tract 706, Cook County, Illinois",47059,64.5,35.5,0.2,6.8,0,4,3235,5.4,0.5,0.3,1.8,0,1.7,2.2,44.2,48.8,250001,25.8,74.2,4.7,17,031,070600
115,"Census Tract 707, Cook County, Illinois",2487,55.2,44.8,0.3,15.6,0,7.3,3834,13.8,2.9,9.5,1.2,2.3,8,1.9,41,36.5,150903,21.7,78.3,8.2,17,031,070700
116,"Census Tract 710, Cook County, Illinois",90444,47.6,52.4,1.1,7.5,0.2,1.4,4918,6.4,0.6,6.2,0.3,0.2,3,0.6,50.2,36.5,203491,11.9,88.1,3.6,17,031,071000
117,"Census Tract 711, Cook County, Illinois",15948,48.1,51.9,0.9,14.2,0,4.8,3425,10.3,0.2,0.9,0,0,0,1.3,56.3,36.3,190380,13.1,86.9,5.1,17,031,071100
118,"Census Tract 712, Cook County, Illinois",94822,57.5,42.5,0,8.8,0.6,7.9,2217,8.9,0.5,6,2.8,0,3.7,2.9,47.9,41.2,132000,18.2,81.8,11.6,17,031,071200
119,"Census Tract 713, Cook County, Illinois",14639,51.2,48.8,0,15,0,2.2,3996,3.6,0,0.7,0.4,0,0.7,1.4,38.3,54.9,101848,15,85,12.8,17,031,071300
120,"Census Tract 714, Cook County, Illinois",87900,48.5,51.5,0,7.6,0,2.2,4799,4.1,0.6,3.9,1.1,3.4,2.9,0.9,44,41.6,109174,6.9,93.1,13.6,17,031,071400
121,"Census Tract 715, Cook County, Illinois",47478,31.3,68.7,0,6.9,0,4.6,6110,3.4,0.3,2.2,0,0.3,2.7,1.3,50,37.7,101594,8.9,91.1,13.5,17,031,071500
122,"Census Tract 716, Cook County, Illinois",80575,67.5,32.5,0,11.7,0.4,1.3,1969,4.2,1.2,6.3,1.2,0,8.8,5.4,37.9,42.2,166875,25.4,74.6,13.1,17,031,071600
123,"Census Tract 717, Cook County, Illinois",22310,59.1,40.9,1.5,11.2,0,0.5,1628,3.4,0,10.3,1,0.7,4,5.2,42.4,43.1,146875,21.9,78.1,12.8,17,031,071700
124,"Census Tract 718, Cook County, Illinois",62954,63.7,36.3,0.2,9.5,0,1.9,2752,7.8,3.4,9,3.2,3.1,4.9,1.7,40.9,37.9,192102,22.2,77.8,10.9,17,031,071800
125,"Census Tract 801, Cook County, Illinois",18434,54.4,45.6,1.8,8.5,0,1,6886,2.8,0,0.6,0,1.4,5.5,2.6,39.6,42.3,114375,6.9,93.1,26,17,031,080100
126,"Census Tract 802.01, Cook County, Illinois",30386,58.1,41.9,0,7,0,4.6,3199,3.1,0,2,0.5,0,3.4,2.7,42.3,45,120203,4.7,95.3,21.8,17,031,080201
127,"Census Tract 802.02, Cook County, Illinois",79593,51.4,48.6,0,4.8,0,4.4,3758,10.2,1.1,2,0,1.2,0.8,3,39,47.8,98897,3.6,96.4,18.9,17,031,080202
128,"Census Tract 803, Cook County, Illinois",4829,46.5,53.5,1.8,15.7,0,2.1,5018,2.2,0.3,0.7,0.4,1.9,2.2,1.9,48.4,40.4,145759,9.7,90.3,7.7,17,031,080300
129,"Census Tract 804, Cook County, Illinois",3832,41.3,58.7,0.3,9,0,5.2,4699,4.6,0,48.3,0,9.2,6.3,5.1,22.6,36.2,-666666666,22.8,77.2,7.9,17,031,080400
