ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3afc858-a135-11e9-9cda-0a87ae2ba916,Pulaski Rd & Eddy St,KA1504000141,11,11,In Service,41.946264,-87.731023,POINT (-87.731023 41.946264),030800
a3a8224f-a135-11e9-9cda-0a87ae2ba916,Halsted St & Dickens Ave,13192,23,23,In Service,41.919936,-87.64883,POINT (-87.64883 41.919936),030900
a3b4a579-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Belmont Ave,KA17018068,15,15,In Service,41.939354,-87.683282,POINT (-87.683282 41.939354),031000
a3af71a9-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Foster Ave,KA1504000128,11,11,In Service,41.975672,-87.709261,POINT (-87.709261 41.975672),031100
a3b0f5c9-a135-11e9-9cda-0a87ae2ba916,Austin Blvd & Chicago Ave,16921,7,7,In Service,41.894887,-87.774704,POINT (-87.774704 41.894887),031200
a3a89ea8-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Wellington Ave,13269,19,19,In Service,41.936083,-87.669807,POINT (-87.669807 41.936083),031300
a3aa0bb7-a135-11e9-9cda-0a87ae2ba916,Broadway & Berwyn Ave,13109,15,15,In Service,41.978361,-87.659789,POINT (-87.659789 41.978361),031400
1594046439642845944,N Shore Channel Trail & Argyle St,,9,9,In Service,41.972177,-87.702749,POINT (-87.702749 41.972177),031501
a3addda0-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & 24th St,KA1504000086,11,11,In Service,41.848193,-87.705412,POINT (-87.705412 41.848193),031502
a3b35885-a135-11e9-9cda-0a87ae2ba916,Keystone Ave & Fullerton Ave,16010,11,11,In Service,41.92459,-87.72785,POINT (-87.72785 41.92459),031700
1850867138125484782,Woodlawn Ave & 58th St,22002,11,11,In Service,41.789381,-87.596479,POINT (-87.596479 41.789381),031800
1861996658372408268,Kostner Ave & Wrightwood Ave,23321,15,15,In Service,41.927957,-87.735952,POINT (-87.735952 41.927957),031900
1561012895895892552,Spaulding Ave & 16th St,,9,9,In Service,41.85892,-87.707963,POINT (-87.707963 41.85892),032100
a3b222fc-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Garfield Blvd,559,11,11,In Service,41.794228,-87.655073,POINT (-87.655073 41.794228),040100
a3afa9dc-a135-11e9-9cda-0a87ae2ba916,Campbell Ave & Montrose Ave,15623,15,15,In Service,41.961524,-87.691177,POINT (-87.691177 41.961524),040201
a3a701b8-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Wrightwood Ave,13296,15,15,In Service,41.92883,-87.668507,POINT (-87.668507 41.92883),040202
1448642188027369086,Indiana Ave & 133rd St,,6,6,In Service,41.653564,-87.617054,POINT (-87.617054 41.653564),040300
a3a4203a-a135-11e9-9cda-0a87ae2ba916,Dearborn St & Adams St,TA1305000005,19,19,In Service,41.87935636,-87.62979104,POINT (-87.6297910363 41.8793563587),040401
a3a86c05-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Irving Park Rd,13063,27,27,In Service,41.954245,-87.654406,POINT (-87.654406 41.954245),040402
a3a767b1-a135-11e9-9cda-0a87ae2ba916,Ogden Ave & Race Ave,13194,15,15,In Service,41.891795,-87.658751,POINT (-87.658751 41.891795),040600
1561012883010990646,Komensky Ave & 31st St,,9,9,In Service,41.836708,-87.725641,POINT (-87.725641 41.836708),040700
1448642188027369090,Steelworkers Park,,6,6,In Service,41.738246,-87.531067,POINT (-87.531067 41.738246),040800
a3a8275e-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Belmont Ave,TA1308000019,15,15,In Service,41.939743,-87.658865,POINT (-87.658865 41.939743),040900
1890604506489868740,Mango Ave & Diversey Ave,23175,15,15,In Service,41.931048,-87.769813,POINT (-87.769813 41.931048),050100
a3a9acc5-a135-11e9-9cda-0a87ae2ba916,California Ave & North Ave,13258,11,11,In Service,41.910044,-87.697167,POINT (-87.697167 41.910044),050200
1563698705501259788,Kilpatrick Ave & Parker Ave,,9,9,In Service,41.930736,-87.744082,POINT (-87.744082 41.930736),050300
1436495119852630436,N Damen Ave & W Chicago Ave,,6,6,In Service,41.895809,-87.678519,POINT (-87.678519 41.895809),050500
1882466626513795782,Keeler Ave & Carmen Ave,23110,15,15,In Service,41.974323,-87.7331,POINT (-87.7331 41.974323),050600
1861613253877461614,St. Louis & 71st St,23138,15,15,In Service,41.764354,-87.710121,POINT (-87.710121 41.764354),050700
a3afdcbf-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Addison St,KA1504000143,15,15,In Service,41.946655,-87.683359,POINT (-87.683359 41.946655),050800
a3b23263-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 61st St,562,11,11,In Service,41.783189,-87.654372,POINT (-87.654372 41.783189),050900
a3a59915-a135-11e9-9cda-0a87ae2ba916,Sedgwick St & North Ave,TA1307000038,19,19,In Service,41.911386,-87.638677,POINT (-87.638677 41.911386),051000
a3a95669-a135-11e9-9cda-0a87ae2ba916,Logan Blvd & Elston Ave,TA1308000031,27,27,In Service,41.929465,-87.684158,POINT (-87.684158 41.929465),051100
1591541115825893018,MTV Hubbard St,,6,6,In Service,41.8897772,-87.680351,POINT (-87.680351 41.8897772),051200
a3accb60-a135-11e9-9cda-0a87ae2ba916,Princeton Ave & Garfield Blvd,KA1503000013,11,11,In Service,41.794982,-87.633124,POINT (-87.633124 41.794982),051300
a3b38728-a135-11e9-9cda-0a87ae2ba916,Walsh Park,18067,23,23,In Service,41.91461,-87.667968,POINT (-87.667968 41.91461),051400
a3af8642-a135-11e9-9cda-0a87ae2ba916,Washtenaw Ave & Lawrence Ave,KA1504000080,15,15,In Service,41.968987,-87.696027,POINT (-87.696027 41.968987),060100
a3b10a40-a135-11e9-9cda-0a87ae2ba916,Pulaski Rd & Lake St,528,11,11,In Service,41.885409,-87.726491,POINT (-87.726491 41.885409),060200
1594046370923369112,Campbell Ave & Augusta Blvd,,9,9,In Service,41.899578,-87.689497,POINT (-87.689497 41.899578),060300
a3a503e5-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Randolph St,13155,19,19,In Service,41.884069,-87.656853,POINT (-87.656853 41.884069),060400
a3b310ac-a135-11e9-9cda-0a87ae2ba916,University Library (NU),605,15,15,In Service,42.052939,-87.673447,POINT (-87.673447 42.052939),060500
1594046448262943690,Francisco Ave & Montrose Ave,,9,9,In Service,41.9610471,-87.700901,POINT (-87.700901 41.9610471),060800
a3b2d7d9-a135-11e9-9cda-0a87ae2ba916,Western Blvd & 48th Pl,594,11,11,In Service,41.805661,-87.683392,POINT (-87.683392 41.805661),060900
a3b4497a-a135-11e9-9cda-0a87ae2ba916,State St & 54th St,646,11,11,In Service,41.796642,-87.625923,POINT (-87.625923 41.796642),061000
1863873701095594368,Wood St & 84th St,23124,15,15,In Service,41.741192,-87.668106,POINT (-87.668106 41.741192),061100
1448642179437434482,W 103rd St & S Avers Ave,,10,10,In Service,41.705846,-87.717074,POINT (-87.717074 41.705846),061200
a3a71b0a-a135-11e9-9cda-0a87ae2ba916,May St & Cullerton St,13331,11,11,In Service,41.855136,-87.654127,POINT (-87.654127 41.855136),061500
a3b4aa91-a135-11e9-9cda-0a87ae2ba916,South Chicago Ave & Elliot Ave,665,7,7,In Service,41.747363,-87.580046,POINT (-87.580046 41.747363),061800
1563698679731458032,Fullerton & Monitor,,9,9,In Service,41.9237918,-87.7723116,POINT (-87.7723116 41.9237918),061901
1582242289567815212,Homan Ave & 65th St,,9,9,In Service,41.775144,-87.708129,POINT (-87.708129 41.775144),061902
a3a3c696-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Kingsbury St,13154,15,15,In Service,41.910522,-87.653106,POINT (-87.653106 41.910522),062000
a3b1e588-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Pershing Rd,16932,11,11,In Service,41.823465,-87.665577,POINT (-87.665577 41.823465),062100
1594046439642845942,California Ave & Winona St,,6,6,In Service,41.974712,-87.697852,POINT (-87.697852 41.974712),062200
1563698722681128992,Sayre & Diversey,,9,9,In Service,41.9310084,-87.8010646,POINT (-87.8010646 41.9310084),062300
1575949510978564828,North Ave & New England Ave,,9,9,In Service,41.9092204,-87.7971406,POINT (-87.7971406 41.9092204),062400
1521686986436309688,Damen Ave & Wabansia Ave,,12,12,In Service,41.9122813,-87.6773211,POINT (-87.6773211 41.9122813),062500
1879436840905128284,Francisco Ave & 85th St,23119,15,15,In Service,41.738902,-87.695518,POINT (-87.695518 41.738902),062600
a3a83181-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Melrose Ave,13143,15,15,In Service,41.9406,-87.6785,POINT (-87.6785 41.9406),062700
a3a88a6d-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Belle Plaine Ave,13249,11,11,In Service,41.956057,-87.668835,POINT (-87.668835 41.956057),062800
1606778059648526978,Whipple/Irving Park,,9,9,In Service,41.954189,-87.704448,POINT (-87.704448 41.954189),062900
a3b123c5-a135-11e9-9cda-0a87ae2ba916,Central Park Blvd & 5th Ave,16907,11,11,In Service,41.875679,-87.71547,POINT (-87.71547 41.875679),063000
1859718111300847802,Artesian Ave & Marquette Rd,23142,15,15,In Service,41.77203,-87.684637,POINT (-87.684637 41.77203),063100
a3a78bc0-a135-11e9-9cda-0a87ae2ba916,Columbus Dr & Randolph St,13263,55,55,In Service,41.884728,-87.619521,POINT (-87.619521 41.884728),063200
a3a5af44-a135-11e9-9cda-0a87ae2ba916,Ogden Ave & Congress Pkwy,13081,15,15,In Service,41.87501,-87.67328,POINT (-87.67328 41.87501),063301
1872721263815561908,Damen Ave & 87th St,23121,15,15,In Service,41.736044,-87.672861,POINT (-87.672861 41.736044),063302
a3b27bcf-a135-11e9-9cda-0a87ae2ba916,Greenwood Ave & 79th St,576,11,11,In Service,41.75132,-87.595982,POINT (-87.595982 41.75132),063303
1582242319632586318,Sacramento Ave & Pershing Rd,,9,9,In Service,41.8222791,-87.6996576,POINT (-87.6996576 41.8222791),063400
1594041781399920506,Springfield Ave & 47th St,,9,9,In Service,41.8080713,-87.7212202,POINT (-87.7212202 41.8080713),070101
a3a98e37-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & 75th St,KA1503000019,11,11,In Service,41.75866967,-87.58688287,POINT (-87.586882871 41.7586696704),070102
a3a51934-a135-11e9-9cda-0a87ae2ba916,Carpenter St & Huron St,13196,19,19,In Service,41.894556,-87.653449,POINT (-87.653449 41.894556),070103
a3aaca0e-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Addison St,TA1309000050,19,19,In Service,41.946176,-87.673308,POINT (-87.673308 41.946176),070200
a3b29fae-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & 82nd St,583,11,11,In Service,41.746559,-87.586005,POINT (-87.586005 41.746559),070300
1575949523863466730,Long Ave & North Ave,,9,9,In Service,41.909212,-87.760999,POINT (-87.760999 41.909212),070400
a3b1cf80-a135-11e9-9cda-0a87ae2ba916,Laramie Ave & Gladys Ave,543,11,11,In Service,41.875806,-87.755285,POINT (-87.755285 41.875806),070500
1594046422462976738,Kedzie Ave & George St,,9,9,In Service,41.933886,-87.707262,POINT (-87.707262 41.933886),070600
a3a62025-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Webster Ave,13193,19,19,In Service,41.921822,-87.64414,POINT (-87.64414 41.921822),070700
1571105050820616196,Narragansett Ave & School St,,9,9,In Service,41.940128,-87.7864806,POINT (-87.7864806 41.940128),071000
a3ad2322-a135-11e9-9cda-0a87ae2ba916,Wentworth Ave & 35th St,KA1503000005,15,15,In Service,41.830777,-87.632504,POINT (-87.632504 41.830777),071100
a3b4963f-a135-11e9-9cda-0a87ae2ba916,Evanston Civic Center,661,15,15,In Service,42.057044,-87.686554,POINT (-87.686554 42.057044),071200
1594046388103238326,Sacramento Blvd & Polk St,,9,9,In Service,41.870959,-87.700259,POINT (-87.700259 41.870959),071300
a3b1fa1c-a135-11e9-9cda-0a87ae2ba916,Hoyne Ave & 47th St,KA1504000091,11,11,In Service,41.808227,-87.67718,POINT (-87.67718 41.808227),071400
1582242280977880602,St Louis Ave & 59th St,,9,9,In Service,41.785987,-87.7105616,POINT (-87.7105616 41.785987),071500
1594046392398205624,Washtenaw Ave & Polk St,,9,9,In Service,41.8711028,-87.693683,POINT (-87.693683 41.8711028),071600
1593766347538293664,Kildare Ave & 47th St,,6,6,In Service,41.807526,-87.7308406,POINT (-87.7308406 41.807526),071700
a3a73ef1-a135-11e9-9cda-0a87ae2ba916,State St & 19th St,SL-013,15,15,In Service,41.856594,-87.627542,POINT (-87.627542 41.856594),071800
a3b43478-a135-11e9-9cda-0a87ae2ba916,Latrobe Ave & Chicago Ave,642,7,7,In Service,41.894745,-87.756895,POINT (-87.756895 41.894745),080100
a3a965b2-a135-11e9-9cda-0a87ae2ba916,Hermitage Ave & Polk St,13080,15,15,In Service,41.871514,-87.669886,POINT (-87.669886 41.871514),080201
a3a9d00a-a135-11e9-9cda-0a87ae2ba916,LaSalle St & Jackson Blvd,TA1309000004,35,35,In Service,41.878166,-87.631929,POINT (-87.631929 41.878166),080202
a3a4591a-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Kingsbury St,TA1306000009,43,43,In Service,41.897764,-87.642884,POINT (-87.642884 41.897764),080300
1575949498093662918,Menard Ave & Division St,,9,9,In Service,41.902269,-87.7704807,POINT (-87.7704807 41.902269),080400
a3a7b936-a135-11e9-9cda-0a87ae2ba916,Prairie Ave & Garfield Blvd,TA1307000160,11,11,In Service,41.794853,-87.618691,POINT (-87.618691 41.794853),081000
a3b3a0c8-a135-11e9-9cda-0a87ae2ba916,Orleans St & Hubbard St,636,11,11,In Service,41.890028,-87.636618,POINT (-87.636618 41.890028),081100
1436495096608724634,N Clark St & W Elm St,,4,4,In Service,41.902901,-87.631282,POINT (-87.631282 41.902901),081201
759171ce-f355-4740-948d-e14bb8f7dc0e,Avenue O & 134th St,20214,15,15,In Service,41.651799,-87.540696,POINT (-87.540696 41.651799),081202
1571105046525650938,Shabbona Park,,9,9,In Service,41.944847,-87.799326,POINT (-87.799326 41.944847),081300
a3a5c440-a135-11e9-9cda-0a87ae2ba916,Clark St & North Ave,13128,15,15,In Service,41.911974,-87.631942,POINT (-87.631942 41.911974),081401
1593766347538293666,Kostner Ave & 63rd St,,9,9,In Service,41.778747,-87.732463,POINT (-87.732463 41.778747),081402
a3a9da3b-a135-11e9-9cda-0a87ae2ba916,Wood St & Hubbard St,13432,19,19,In Service,41.889899,-87.671473,POINT (-87.671473 41.889899),081403
a3aa35a4-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Wrightwood Ave,TA1309000023,31,31,In Service,41.928712,-87.653833,POINT (-87.653833 41.928712),081500
a3b25b6d-a135-11e9-9cda-0a87ae2ba916,Evans Ave & 75th St,570,7,7,In Service,41.75849,-87.60641,POINT (-87.60641 41.75849),081600
1575949528158434034,Bloomingdale Ave & Harlem Ave,,9,9,In Service,41.9120739,-87.8057657,POINT (-87.8057657 41.9120739),081700
a3b13e66-a135-11e9-9cda-0a87ae2ba916,Cicero Ave & Flournoy St,16912,11,11,In Service,41.872131,-87.746619,POINT (-87.746619 41.872131),081800
1890602768178733256,Leclaire Ave & Belmont Ave,23171,15,15,In Service,41.939041,-87.754197,POINT (-87.754197 41.939041),081900
1879441011318372516,Scottsdale Park,23113,11,11,In Service,41.741966,-87.736179,POINT (-87.736179 41.741966),090100
a3a9f76a-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Palmer Ct,13292,15,15,In Service,41.921525,-87.707322,POINT (-87.707322 41.921525),090200
1582242311042651716,Spaulding Ave & 63rd St,,1,1,In Service,41.7791655,-87.7056392,POINT (-87.7056392 41.7791655),090300
a3b2767f-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 78th St,575,11,11,In Service,41.753174,-87.605026,POINT (-87.605026 41.753174),100100
a3b300d3-a135-11e9-9cda-0a87ae2ba916,Central St & Girard Ave,E007,15,15,In Service,42.064313,-87.686152,POINT (-87.686152 42.064313),100200
a3b20e8a-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & 50th St,16940,11,11,In Service,41.803023,-87.664699,POINT (-87.664699 41.803023),100300
a3b481e1-a135-11e9-9cda-0a87ae2ba916,Wood St & Augusta Blvd,657,15,15,In Service,41.899181,-87.6722,POINT (-87.6722 41.899181),100400
1521679584953491780,Kedzie Ave & 104th St,,8,8,In Service,41.7037764,-87.7013952,POINT (-87.7013952 41.7037764),100500
1561012887305957948,Lawndale Ave & 16th St,,9,9,In Service,41.8591606,-87.7176965,POINT (-87.7176965 41.8591606),100600
1594046456822715152,Richmond St & Lincoln Ave,,6,6,In Service,41.988281,-87.703034,POINT (-87.703034 41.988281),100700
a3a6054c-a135-11e9-9cda-0a87ae2ba916,Clybourn Ave & Division St,TA1307000115,15,15,In Service,41.904613,-87.640552,POINT (-87.640552 41.904613),110100
a3a40ad8-a135-11e9-9cda-0a87ae2ba916,State St & Van Buren St,TA1305000035,27,27,In Service,41.877181,-87.627844,POINT (-87.627844 41.877181),110200
1575949489503728316,Monticello Ave & Chicago Ave,,6,6,In Service,41.8952089,-87.7174329,POINT (-87.7174329 41.8952089),110300
1866476160171649058,Damen Ave/Coulter St,PI00001,12,12,In Service,41.8492,-87.67564,POINT (-87.67564 41.8492),110400
a3a6ce53-a135-11e9-9cda-0a87ae2ba916,Clark St & Wellington Ave,TA1307000136,15,15,In Service,41.93649682,-87.64753866,POINT (-87.6475386582 41.9364968219),110501
a3a7775b-a135-11e9-9cda-0a87ae2ba916,Canal St & Monroe St,13056,27,27,In Service,41.88169,-87.63953,POINT (-87.63953 41.88169),110502
a3b241df-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & 66th St,16950,7,7,In Service,41.774074,-87.663815,POINT (-87.663815 41.774074),120100
1594046400988140228,Rockwell St & Cermak Rd,,9,9,In Service,41.851644,-87.690621,POINT (-87.690621 41.851644),120200
1622723153590485808,Mayfield & Roosevelt Rd,,9,9,In Service,41.8658158,-87.7717805,POINT (-87.7717805 41.8658158),120300
a3b0104c-a135-11e9-9cda-0a87ae2ba916,California Ave & Altgeld St,15646,15,15,In Service,41.92669,-87.697668,POINT (-87.697668 41.92669),120400
1561012874421056044,Pulaski Rd & 21st St,,9,9,In Service,41.853452,-87.724541,POINT (-87.724541 41.853452),130100
1582242289567815208,Rockwell St & 63rd St,,6,6,In Service,41.7787905,-87.6885894,POINT (-87.6885894 41.7787905),130200
a3a80512-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Cortland St,13133,19,19,In Service,41.915983,-87.677335,POINT (-87.677335 41.915983),130300
a3b42a3e-a135-11e9-9cda-0a87ae2ba916,Bernard St & Elston Ave,18016,11,11,In Service,41.949923,-87.713949,POINT (-87.713949 41.949923),140100
a3aaa17b-a135-11e9-9cda-0a87ae2ba916,Kimbark Ave & 53rd St,TA1309000037,19,19,In Service,41.799568,-87.594747,POINT (-87.594747 41.799568),140200
a3a85eda-a135-11e9-9cda-0a87ae2ba916,Wolcott (Ravenswood) Ave & Montrose Ave,TA1307000144,15,15,In Service,41.961406,-87.676169,POINT (-87.676169 41.961406),140301
1867616044298100822,Springfield Ave & North Ave,23191,15,15,In Service,41.910158,-87.723831,POINT (-87.723831 41.910158),140302
1571105059410550802,Plainfield & Irving Park,,9,9,In Service,41.952037,-87.833283,POINT (-87.833283 41.952037),140400
a3a60f7e-a135-11e9-9cda-0a87ae2ba916,Clark St & Lincoln Ave,13179,23,23,In Service,41.915689,-87.6346,POINT (-87.6346 41.915689),140500
a3a762a1-a135-11e9-9cda-0a87ae2ba916,Stave St & Armitage Ave,13266,11,11,In Service,41.917741,-87.691392,POINT (-87.691392 41.917741),140601
1582242298157749814,Kedzie Ave & 48th Pl,,12,12,In Service,41.8047515,-87.7041145,POINT (-87.7041145 41.8047515),140602
a3a4b164-a135-11e9-9cda-0a87ae2ba916,Clinton St & Tilden St,13037,23,23,In Service,41.875885,-87.640795,POINT (-87.640795 41.875885),140701
a3adc3f6-a135-11e9-9cda-0a87ae2ba916,Fairfield Ave & Roosevelt Rd,KA1504000102,11,11,In Service,41.866624,-87.694521,POINT (-87.694521 41.866624),140702
a3aaf7bc-a135-11e9-9cda-0a87ae2ba916,Emerald Ave & 31st St,TA1309000055,11,11,In Service,41.838198,-87.645143,POINT (-87.645143 41.838198),140800
a3a4e4e3-a135-11e9-9cda-0a87ae2ba916,Aberdeen St & Monroe St,13156,19,19,In Service,41.880419,-87.655519,POINT (-87.655519 41.880419),150200
a3a7e69e-a135-11e9-9cda-0a87ae2ba916,Leavitt St & North Ave,TA1308000005,11,11,In Service,41.910282,-87.682325,POINT (-87.682325 41.910282),150300
a3a88f84-a135-11e9-9cda-0a87ae2ba916,Shore Dr & 55th St,TA1308000009,19,19,In Service,41.795212,-87.580715,POINT (-87.580715 41.795212),150401
a3b128de-a135-11e9-9cda-0a87ae2ba916,Karlov Ave & Madison St,534,11,11,In Service,41.88085,-87.727907,POINT (-87.727907 41.88085),150402
a3aa4f80-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Clybourn Ave,TA1309000030,15,15,In Service,41.920771,-87.663712,POINT (-87.663712 41.920771),150501
a3afaef3-a135-11e9-9cda-0a87ae2ba916,Avondale Ave & Irving Park Rd,15624,19,19,In Service,41.953393,-87.732002,POINT (-87.732002 41.953393),150502
a3a497b6-a135-11e9-9cda-0a87ae2ba916,Dayton St & North Ave,13058,19,19,In Service,41.91057803,-87.64942193,POINT (-87.6494219288 41.9105780349),150600
